20
6	14	0.24847196285737327	0.0	0.17453292519943295	33	16	-0.6241926631397914	1.3888888888888888	0.0	
26	37	2.883186690391672	0.0	-0.05235987755982988	15	36	-2.7018669159901822	0.2777777777777778	0.0	
6	15	0.2617993877991496	0.0	-0.08726646259971647	20	15	-0.6981317007977319	0.5555555555555556	0.0	
13	36	-1.7126933813990606	0.0	-0.05235987755982988	10	15	-1.0145616806013287	1.9444444444444444	0.0	
30	15	-2.5307274153917776	0.0	-0.06981317007977318	7	15	2.617993877991495	1.9444444444444444	0.0	
5	33	-0.9284905618833825	0.0	0.12217304763960307	13	13	-0.8412240992836657	0.5555555555555556	0.0	
31	36	2.613868647280219	0.0	-0.06981317007977318	7	34	-2.9711849591016355	2.2222222222222223	0.0	
37	10	2.3730152148646297	0.0	-0.03490658503988659	13	16	-2.601173153319209	2.5	0.0	
9	18	-0.09258703719276173	0.0	0.06981317007977318	31	14	-0.7034522753907773	2.2222222222222223	0.0	
35	34	-2.9502390037180746	0.0	0.13962634015954636	23	37	2.460281677464346	0.0	0.0	
37	15	-3.141592653589793	0.0	-0.06981317007977318	15	15	2.356194490192345	0.2777777777777778	0.0	
10	17	0.5235987755982987	0.0	-0.06981317007977318	34	17	0.0	0.2777777777777778	0.0	
6	31	-1.2217304763960306	0.0	0.08726646259971647	6	13	-1.9198621771937625	1.6666666666666665	0.0	
6	32	-2.09026987168192	0.0	-0.15707963267948966	5	20	-0.9558058578856059	1.9444444444444444	0.0	
35	13	-2.617993877991495	0.0	0.03490658503988659	6	13	-3.0543261909900767	0.5555555555555556	0.0	
4	31	-0.9502262687251752	0.0	-0.12217304763960307	10	15	-1.3865585817237573	1.6666666666666665	0.0	
3	31	-1.4933031001400012	0.0	-0.06981317007977318	9	14	-0.9697043245417025	0.2777777777777778	0.0	
10	13	-0.33666366050742047	0.0	-0.03490658503988659	30	15	0.4487345028900278	1.3888888888888888	0.0	
36	14	2.570410774714511	0.0	-0.03490658503988659	15	15	-2.5783105186687614	1.3888888888888888	0.0	
3	36	-0.8355760940501198	0.0	-0.15707963267948966	5	20	-1.8827736452467174	0.0	0.0	
