20
35	24	-3.0280717839117903	0.0	0.10471975511965977	10	30	2.295182434670915	0.5555555555555556	0.0	
30	25	2.9670597283903604	0.0	0.0	10	25	-2.7925268031909276	1.9444444444444444	0.0	
3	36	-0.4741421803307446	0.0	0.03490658503988659	30	25	0.31125598306670366	1.6666666666666665	0.0	
9	28	0.17008026384765706	0.0	-0.12217304763960307	20	25	-0.9643837499486572	2.7777777777777777	0.0	
33	22	-3.070826462196038	0.0	-0.03490658503988659	5	30	2.3396942189863825	0.8333333333333333	0.0	
9	31	-1.2847448850775784	0.0	0.13962634015954636	20	25	0.28605144171731833	1.3888888888888888	0.0	
37	3	-2.9576754806055536	0.0	-0.05235987755982988	25	5	2.5401116631765834	2.2222222222222223	0.0	
12	29	-0.3143824494100911	0.0	0.10471975511965977	31	28	0.4710157139873572	1.9444444444444444	0.0	
36	3	2.261242783849589	0.0	-0.15707963267948966	15	5	-2.800212046933967	2.5	0.0	
7	25	0.0	0.0	0.08726646259971647	25	25	-0.6981317007977319	0.8333333333333333	0.0	
9	33	-0.02731529600222382	0.0	-0.12217304763960307	25	25	-0.6381805342002389	2.5	0.0	
11	24	-0.36502484821329206	0.0	-0.12217304763960307	25	25	0.6821727029833058	2.5	0.0	
12	5	0.7907187379904936	0.0	-0.05235987755982988	23	7	-0.3437452758058206	0.2777777777777778	0.0	
28	4	2.9236088329988297	0.0	0.17453292519943295	5	5	2.4000100574005305	1.1111111111111112	0.0	
4	28	-0.28940953061633223	0.0	0.017453292519943295	30	25	0.5832550953808324	2.2222222222222223	0.0	
5	25	1.1988678417455834	0.0	0.10471975511965977	7	35	1.6352001547441652	2.2222222222222223	0.0	
26	25	-2.879793265790644	0.0	-0.08726646259971647	15	25	2.7925268031909276	2.7777777777777777	0.0	
30	5	-2.7052603405912112	0.0	-0.03490658503988659	15	5	2.2689280275926285	2.2222222222222223	0.0	
27	6	-2.7337709804752044	0.0	0.15707963267948966	10	5	2.764016163306934	1.3888888888888888	0.0	
4	23	0.18221816894247267	0.0	0.15707963267948966	25	25	-0.07958121885667646	2.2222222222222223	0.0	
