20
5	24	-0.22182070067585924	0.0	-0.08726646259971647	30	25	-0.6581530136744416	1.9444444444444444	0.0	
13	25	0.030862463990334543	0.0	-0.05235987755982988	37	30	0.3799283143892005	0.2777777777777778	0.0	
35	24	-2.760279920755673	0.0	-0.13962634015954636	4	23	-2.498480532956524	1.9444444444444444	0.0	
7	24	0.5360009654897446	0.0	-0.10471975511965977	17	25	-0.24939719790770365	2.7777777777777777	0.0	
16	23	0.26988628470166587	0.0	0.05235987755982988	37	33	0.7062185977002482	0.2777777777777778	0.0	
32	7	2.915492378469967	0.0	-0.12217304763960307	4	6	-3.018627078310753	0.8333333333333333	0.0	
9	23	0.2524151400143433	0.0	-0.03490658503988659	33	27	0.5142145278134929	2.5	0.0	
12	25	0.6501181059716155	0.0	-0.06981317007977318	34	34	0.7373845685713318	2.7777777777777777	0.0	
29	33	-1.4277039283089628	0.0	-0.15707963267948966	25	23	-2.3003685543061274	2.2222222222222223	0.0	
21	3	2.9436689698161818	0.0	-0.08726646259971647	3	5	3.030935432415898	0.8333333333333333	0.0	
3	8	-0.17467219900823983	0.0	-0.10471975511965977	20	5	-0.0001392738088066281	2.7777777777777777	0.0	
8	26	-0.1692123506063874	0.0	0.05235987755982988	30	30	0.7907187379904936	1.6666666666666665	0.0	
28	31	2.698643343412879	0.0	-0.05235987755982988	5	25	2.5241104182134464	0.8333333333333333	0.0	
15	26	-0.5360009654897446	0.0	-0.06981317007977318	25	25	0.42393012310713685	2.7777777777777777	0.0	
26	33	-2.076464054175778	0.0	-0.05235987755982988	15	25	-2.77459575497351	0.8333333333333333	0.0	
25	8	2.9026559004410917	0.0	-0.03490658503988659	10	5	-2.682397705940763	0.5555555555555556	0.0	
36	36	-2.068190129936104	0.0	0.15707963267948966	3	23	-3.0281212185329855	0.5555555555555556	0.0	
25	24	3.1291904636983476	0.0	0.13962634015954636	15	25	3.0419240010986313	0.0	0.0	
28	25	-2.879793265790644	0.0	0.10471975511965977	5	25	-3.141592653589793	2.2222222222222223	0.0	
37	7	2.886003584349517	0.0	0.13962634015954636	5	4	-3.048115872431204	1.3888888888888888	0.0	
