20
18.0	30.0	-2.9083039056746376	0.0	0.17453292519943295	10.0	21.0	-1.5993069666788902	2.7777777777777777	0.0	17.49481863736732	26.42127232234016	2.502216775507784	0.5555555555555556	0.0	
11.0	24.0	0.8760580505981936	0.0	0.06981317007977318	21.0	36.0	0.96332451319791	1.1111111111111112	0.0	11.195336161207873	28.92055319899344	-0.5202053509972693	0.2777777777777778	0.0	
6.0	5.0	0.4685791954338363	0.0	0.06981317007977318	37.0	6.0	-0.40408543056332835	0.2777777777777778	0.0	36.903276117967124	8.998440343019098	-1.4512829817599258	0.8333333333333333	0.0	
9.0	25.0	-0.2617993877991496	0.0	-0.13962634015954636	30.0	25.0	-0.7853981633974483	0.8333333333333333	0.0	19.5	29.0	-1.5707963267948966	0.5555555555555556	0.0	
31.0	25.0	-2.356194490192345	0.0	0.12217304763960307	10.0	25.0	2.7925268031909276	2.5	0.0	25.75	22.0	1.4835298641951802	0.2777777777777778	0.0	
18.0	26.0	-0.04413602067450917	0.0	-0.12217304763960307	36.0	22.0	-0.4804683336730915	2.2222222222222223	0.0	27.43386091563731	25.952374120367907	-1.6149323474694057	0.2777777777777778	0.0	
26.0	36.0	-2.6632789476884517	0.0	-0.17453292519943295	9.0	23.0	-2.488746022489019	1.6666666666666665	0.0	12.037250537853986	19.02821083511402	2.136376495295954	1.1111111111111112	0.0	
19.0	37.0	-1.2651813717875615	0.0	-0.05235987755982988	30.0	25.0	-0.1307173579912475	2.7777777777777777	0.0	24.698616560802964	36.70289851406939	-2.312378922984159	0.5555555555555556	0.0	
6.0	24.0	0.8379812250083898	0.0	0.06981317007977318	25.0	25.0	-0.296482788787924	0.2777777777777778	0.0	10.539764667508946	28.24447131733004	-1.4309468025842387	0.5555555555555556	0.0	
11.0	25.0	-0.006041909978162341	0.0	-0.05235987755982988	25.0	30.0	0.6048233282198527	0.8333333333333333	0.0	24.327327206003687	31.883483823189675	-1.3150388489739093	0.2777777777777778	0.0	
10.0	27.0	0.5111965857068532	0.0	0.08726646259971647	30.0	25.0	0.33666366050742047	1.9444444444444444	0.0	15.398014876083995	30.480148760839956	-1.6704649792860584	0.8333333333333333	0.0	
6.0	26.0	0.7401130937004909	0.0	-0.017453292519943295	36.0	22.0	0.04198139290275904	1.6666666666666665	0.0	14.028654880364071	28.964911602730538	-1.877880784291003	1.1111111111111112	0.0	
13.0	27.0	-0.17792634980046174	0.0	0.05235987755982988	24.0	26.0	0.17113950059840422	2.5	0.0	21.43107149208504	28.241786412935408	-1.8359891391950747	0.5555555555555556	0.0	
15.0	35.0	0.5277240063095743	0.0	-0.08726646259971647	27.0	34.0	-0.60674000748674	1.6666666666666665	0.0	21.16609095970748	36.493091516489756	-1.5666710960836214	0.2777777777777778	0.0	
7.0	27.0	0.3763811464010898	0.0	-0.05235987755982988	27.0	37.0	0.6381805342002389	1.9444444444444444	0.0	21.105572809000083	36.28885438199983	-1.019882255194375	0.5555555555555556	0.0	
32.0	7.0	2.8083419491139114	0.0	-0.15707963267948966	3.0	4.0	2.633809023914478	1.9444444444444444	0.0	10.558697453256515	1.765924618520346	1.8484108605170295	0.8333333333333333	0.0	
6.0	26.0	0.6438285394337848	0.0	-0.15707963267948966	25.0	30.0	-0.3161025491630962	1.3888888888888888	0.0	19.631968556850474	31.935649354960248	-1.2760336377599764	0.5555555555555556	0.0	
8.0	4.0	0.30423546235534493	0.0	-0.15707963267948966	31.0	7.0	0.0424360745561958	2.5	0.0	24.603304079661157	11.208002055931107	-1.441093789638984	0.8333333333333333	0.0	
31.0	5.0	2.7925268031909276	0.0	0.06981317007977318	15.0	5.0	-2.617993877991495	0.2777777777777778	0.0	19.0	2.0	1.3962634015954638	0.8333333333333333	0.0	
27.0	7.0	3.1322084058049873	0.0	0.13962634015954636	15.0	5.0	-2.540111663176584	0.8333333333333333	0.0	21.328797974610715	4.0272121523357125	1.648678541609807	0.5555555555555556	0.0	
