20
8	28	-0.1272451497230067	0.0	0.017453292519943295	20	15	-0.6508439253213054	2.7777777777777777	0.0	
29	17	2.759890932595658	0.0	0.13962634015954636	5	35	2.759890932595658	0.0	0.0	
22	16	2.1322049697253576	0.0	0.12217304763960307	3	24	-3.016516323657914	0.0	0.0	
7	26	0.3455555805817121	0.0	0.03490658503988659	32	35	-0.003510269817153855	0.5555555555555556	0.0	
23	35	-2.1575000678006133	0.0	-0.08726646259971647	4	21	2.9039547629829423	1.6666666666666665	0.0	
26	34	3.1187300189393454	0.0	-0.13962634015954636	5	20	-2.291790662243076	2.5	0.0	
28	15	2.4853041359702006	0.0	0.15707963267948966	6	16	2.7471035237693506	0.0	0.0	
19	37	-1.227051050989076	0.0	0.17453292519943295	15	15	-1.8379162891870913	2.2222222222222223	0.0	
19	14	1.5539756021226117	0.0	0.10471975511965977	15	30	1.9903079151211935	0.2777777777777778	0.0	
17	35	-2.032771617383415	0.0	-0.06981317007977318	20	15	-1.16010699138625	0.0	0.0	
29	36	2.775706078518642	0.0	0.15707963267948966	13	32	-2.37301521486463	1.3888888888888888	0.0	
13	23	2.1290785033819706	0.0	0.12217304763960307	4	33	2.478144353780836	0.5555555555555556	0.0	
7	13	-0.03332099587824722	0.0	0.17453292519943295	37	12	-0.1205874584779636	0.8333333333333333	0.0	
8	17	1.8767317352685549	0.0	0.15707963267948966	4	35	1.702198810069122	0.0	0.0	
6	18	0.05017793065267151	0.0	0.03490658503988659	30	15	-0.12435499454676124	2.2222222222222223	0.0	
9	29	-0.5086856694875208	0.0	0.17453292519943295	30	37	0.45124541910936067	2.7777777777777777	0.0	
11	36	-1.4888504387882255	0.0	0.03490658503988659	9	25	-2.536047989984823	2.7777777777777777	0.0	
4	32	-0.17792634980046174	0.0	-0.05235987755982988	19	14	-0.3524592749998945	1.1111111111111112	0.0	
15	32	-2.2460653929421808	0.0	0.12217304763960307	5	30	2.8153894378413753	0.8333333333333333	0.0	
35	17	2.3884413726275984	0.0	0.17453292519943295	4	16	-3.0220793085548228	2.5	0.0	
