20
34.0	37.0	-1.943252935767942	0.0	-0.17453292519943295	14.0	21.0	-2.3795852487665243	1.1111111111111112	0.0	30.249390095108847	31.43826238111394	2.245537269018449	0.2777777777777778	0.0	
18.0	15.0	1.0391106542940811	0.0	-0.17453292519943295	28.0	36.0	1.3009100420932302	0.2777777777777778	0.0	20.985697405880348	32.89966790196174	-0.3571527473013827	0.5555555555555556	0.0	
20.0	37.0	-1.6091191134534129	0.0	-0.017453292519943295	25.0	15.0	-0.5619215622568152	2.2222222222222223	0.0	24.45026571158292	26.443242207177935	-2.91811605244916	0.5555555555555556	0.0	
5.0	36.0	-1.3439974787410107	0.0	0.03490658503988659	37.0	16.0	0.22679884805388584	1.9444444444444444	0.0	39.11999576001272	19.391993216020353	-2.042129179538742	0.2777777777777778	0.0	
7.0	12.0	0.11012909725016407	0.0	0.08726646259971647	27.0	16.0	-0.6752690661472842	1.9444444444444444	0.0	11.607767729723633	14.96116135138184	-1.5479336921444489	0.5555555555555556	0.0	
17.0	37.0	0.2711836355839554	0.0	0.10471975511965977	29.0	35.0	-0.8632803782123588	0.8333333333333333	0.0	29.82199493652679	39.93196961916072	-1.9104779294089562	0.2777777777777778	0.0	
27.0	32.0	2.7093855713024855	0.0	0.13962634015954636	15.0	33.0	-2.875668035079368	1.9444444444444444	0.0	20.66781808058504	28.51381696702048	1.662188020105888	0.2777777777777778	0.0	
21.0	15.0	1.762149976666615	0.0	0.17453292519943295	15.0	25.0	2.5475481400640625	1.3888888888888888	0.0	13.285014148574911	23.971008489144946	0.3658865750711513	0.2777777777777778	0.0	
6.0	14.0	-0.5395577734127253	0.0	-0.08726646259971647	34.0	16.0	-0.714090698612158	2.2222222222222223	0.0	12.78625885003627	17.492376099492205	-1.5867553246093227	0.2777777777777778	0.0	
15.0	31.0	-1.8379162891870913	0.0	-0.12217304763960307	13.0	20.0	-1.227051050989076	1.6666666666666665	0.0	18.91934955049954	24.605572809000083	3.0490056163970314	0.5555555555555556	0.0	
16.0	20.0	-0.5852222606080799	0.0	-0.08726646259971647	36.0	17.0	0.5492417531882348	2.7777777777777777	0.0	36.29668090586049	18.977872705736594	-1.6324198118046773	0.5555555555555556	0.0	
20.0	28.0	-1.3514330135519428	0.0	-0.017453292519943295	30.0	15.0	-0.47876838755477813	0.5555555555555556	0.0	28.1704959564184	23.93884304339877	-2.573163489947973	0.2777777777777778	0.0	
30.0	36.0	3.0176266472030466	0.0	0.03490658503988659	13.0	27.0	2.843093722003614	2.7777777777777777	0.0	19.589438602095164	24.83106041826469	1.8831626334067328	1.1111111111111112	0.0	
36.0	14.0	2.405018362770873	0.0	-0.17453292519943295	10.0	15.0	-2.9182358558118313	1.6666666666666665	0.0	22.846267511595187	10.502955301474742	1.6196201993734256	0.5555555555555556	0.0	
3.0	17.0	-0.20393621340343815	0.0	0.03490658503988659	37.0	16.0	-0.5530020638023041	0.8333333333333333	0.0	37.14699525800946	20.997838772321764	-1.4256666897994688	0.2777777777777778	0.0	
32.0	15.0	2.7925268031909276	0.0	-0.10471975511965977	14.0	33.0	1.919862177193762	2.2222222222222223	0.0	11.17157287525381	30.17157287525381	0.6981317007977319	0.8333333333333333	0.0	
15.0	24.0	-0.33666366050742047	0.0	0.017453292519943295	25.0	25.0	0.5360009654897446	2.7777777777777777	0.0	19.800992561958	26.49007438041998	-1.3838612117040192	0.2777777777777778	0.0	
15.0	28.0	-0.8013571612118744	0.0	0.17453292519943295	30.0	15.0	-0.8013571612118744	2.2222222222222223	0.0	33.27465269208921	18.778445413949086	-2.2848870254070546	1.1111111111111112	0.0	
7.0	33.0	-0.6108652381980155	0.0	-0.05235987755982988	34.0	33.0	0.08726646259971638	0.0	0.0	13.75	37.0	-1.7453292519943293	0.5555555555555556	0.0	
19.0	27.0	-1.8848616374484988	0.0	-0.03490658503988659	16.0	14.0	-1.535795787049633	0.5555555555555556	0.0	17.94878239138924	13.550280986602484	3.002060268135624	0.2777777777777778	0.0	
