20
18.0	17.0	-2.5603848220704957	0.0	-0.13962634015954636	5.0	10.0	-2.822184209869645	0.0	0.0	12.922299469105052	10.858586700233474	2.064737695714477	0.2777777777777778	0.0	
4.0	9.0	0.4885982358530354	0.0	-0.017453292519943295	30.0	15.0	0.13953238545416946	1.6666666666666665	0.0	16.325421479903728	14.923173587083859	-1.4312639413407275	0.5555555555555556	0.0	
3.0	20.0	-0.7470753767389318	0.0	0.10471975511965977	25.0	15.0	-0.921608301938365	1.1111111111111112	0.0	14.664863310766904	20.42539856737438	-1.7070064653358132	0.8333333333333333	0.0	
9.0	13.0	2.3288791941901215	0.0	-0.10471975511965977	5.0	25.0	1.3689481055932404	0.8333333333333333	0.0	0.25658350974743094	23.41886116991581	0.4090170169963585	1.1111111111111112	0.0	
4.0	9.0	0.33929261445404446	0.0	-0.15707963267948966	21.0	15.0	1.0374243152517764	0.0	0.0	16.084359764529726	15.385980667165779	-1.1442372497411348	0.5555555555555556	0.0	
31.0	18.0	2.82013694600811	0.0	0.10471975511965977	5.0	15.0	-3.026716048172894	2.5	0.0	18.45849643194052	12.526364256515475	1.685672932211796	1.1111111111111112	0.0	
4.0	20.0	-1.0929228204974937	0.0	0.12217304763960307	11.0	3.0	-0.9183898952980605	0.2777777777777778	0.0	12.948712393898864	8.772999221017178	-2.7509856098921066	1.1111111111111112	0.0	
3.0	16.0	0.8356445101232346	0.0	-0.03490658503988659	30.0	15.0	0.6611115849238018	1.6666666666666665	0.0	9.82402332101976	17.748629667533535	-1.7823493678682594	0.2777777777777778	0.0	
6.0	4.0	1.9548627169390258	0.0	0.03490658503988659	9.0	17.0	0.9076651657424284	0.0	0.0	6.30121760861076	14.199719013397516	-0.40133177325331815	0.2777777777777778	0.0	
10.0	36.0	-1.5854161288361104	0.0	0.017453292519943295	15.0	5.0	-1.0618173532378115	1.3888888888888888	0.0	16.448964482850588	21.136929755298482	-3.0689459930312903	0.5555555555555556	0.0	
5.0	33.0	0.041642579098588595	0.0	0.05235987755982988	29.0	34.0	-0.5692226590994269	1.9444444444444444	0.0	10.791847276439094	38.24566536546176	-1.6164202102960248	0.8333333333333333	0.0	
15.0	7.0	-2.935619201676861	0.0	0.017453292519943295	5.0	3.0	-2.4120204260785623	0.5555555555555556	0.0	9.356953381770518	-0.6423834544262963	2.038569166506978	1.3888888888888888	0.0	
5.0	35.0	-1.1344640137963142	0.0	-0.12217304763960307	5.0	25.0	-2.356194490192345	1.9444444444444444	0.0	9.0	27.5	2.9670597283903604	1.1111111111111112	0.0	
33.0	14.0	2.8774511551141497	0.0	0.0	10.0	10.0	-2.969401839066854	1.9444444444444444	0.0	22.185364699004992	8.059152980721302	1.9175200665172678	0.5555555555555556	0.0	
10.0	15.0	0.34906585039886595	0.0	-0.017453292519943295	25.0	15.0	-0.17453292519943275	1.6666666666666665	0.0	13.75	19.0	-1.658062789394613	0.2777777777777778	0.0	
21.0	15.0	-2.7052603405912112	0.0	0.12217304763960307	5.0	15.0	2.356194490192345	1.6666666666666665	0.0	9.0	12.0	1.4835298641951802	0.2777777777777778	0.0	
10.0	9.0	0.6107259643892085	0.0	-0.05235987755982988	20.0	16.0	0.5234595017894921	1.3888888888888888	0.0	11.353075311273344	12.388463841038082	-0.8728038998059713	0.2777777777777778	0.0	
4.0	5.0	2.2149825608711593	0.0	0.03490658503988659	3.0	35.0	1.3423179348739946	0.8333333333333333	0.0	0.5016652790625371	19.900055509302085	0.20785392107767997	0.2777777777777778	0.0	
6.0	36.0	-0.5737767062509702	0.0	-0.12217304763960307	9.0	12.0	-0.5737767062509702	0.0	0.0	10.984555753427335	12.248069469178418	-2.929971196443315	0.2777777777777778	0.0	
27.0	34.0	2.8579096689864762	0.0	0.17453292519943295	14.0	32.0	-2.1162786991973634	2.2222222222222223	0.0	14.608228737015764	28.04651320939753	1.6361791925904452	0.8333333333333333	0.0	
