20
29	25	2.443460952792061	0.0	-0.05235987755982988	5	25	-2.879793265790644	0.5555555555555556	0.0	
31	23	3.055521534871847	0.0	0.17453292519943295	5	16	-2.005933295911709	1.3888888888888888	0.0	
4	23	0.9083637386764885	0.0	-0.13962634015954636	32	24	-0.13883381252010896	1.3888888888888888	0.0	
4	6	1.0903845301906117	0.0	-0.08726646259971647	10	25	0.39225282939287975	0.8333333333333333	0.0	
3	15	0.12827953197480602	0.0	0.13962634015954636	32	30	0.6518783075731047	0.5555555555555556	0.0	
34	23	2.981679530431574	0.0	-0.13962634015954636	3	28	-2.9524399263491468	0.2777777777777778	0.0	
4	26	0.31062326037767773	0.0	0.08726646259971647	30	25	0.5724226481768273	0.8333333333333333	0.0	
24	28	0.0	0.0	-0.06981317007977318	36	28	-0.17453292519943275	0.2777777777777778	0.0	
18	7	-2.7271439373953785	0.0	0.03490658503988659	5	5	-3.0762097877942445	1.3888888888888888	0.0	
5	5	-0.6857295109062864	0.0	0.12217304763960307	35	8	0.36146804029031143	0.8333333333333333	0.0	
37	34	-1.8692952583810758	0.0	-0.12217304763960307	20	25	-2.9164928095776737	0.8333333333333333	0.0	
5	26	-0.5235987755982987	0.0	-0.08726646259971647	24	26	0.2617993877991496	2.5	0.0	
37	26	-3.0173060751161467	0.0	-0.17453292519943295	10	25	3.0040798442642904	0.0	0.0	
29	26	2.3980376733704842	0.0	0.10471975511965977	7	27	2.2235047481710515	1.1111111111111112	0.0	
27	6	2.438140378199016	0.0	0.13962634015954636	5	10	2.699939765998165	1.3888888888888888	0.0	
18	23	-2.9451761315861926	0.0	0.13962634015954636	5	25	2.8144103999950953	1.9444444444444444	0.0	
5	19	0.22509984401211947	0.0	-0.06981317007977318	22	28	0.5741656944109854	2.7777777777777777	0.0	
4	21	0.3543864249919113	0.0	-0.017453292519943295	15	23	-0.1692123506063874	2.2222222222222223	0.0	
20	8	-0.29849893158617924	0.0	0.03490658503988659	33	4	-0.12396600638674649	0.0	0.0	
10	3	1.7036866728957412	0.0	0.08726646259971647	11	27	0.9182885094982929	1.1111111111111112	0.0	
