20
31	7	3.059646765583122	0.0	0.05235987755982988	5	25	1.6633833639876592	0.2777777777777778	0.0	
33	24	-3.030404319588882	0.0	0.10471975511965977	10	15	-1.8959403057925677	2.5	0.0	
30	6	2.7437029306123986	0.0	-0.05235987755982988	3	31	2.0455712298146675	0.0	0.0	
33	4	2.101012099571527	0.0	-0.05235987755982988	10	10	2.2755450247709597	2.7777777777777777	0.0	
17	19	-1.9201570240087218	0.0	-0.08726646259971647	10	4	-2.0946899492081545	2.2222222222222223	0.0	
8	19	-1.865231585189315	0.0	0.06981317007977318	10	5	-1.079833421791867	1.1111111111111112	0.0	
34	3	2.6876498644606936	0.0	-0.17453292519943295	15	5	-2.810137279321445	0.2777777777777778	0.0	
12	22	-1.1931668185572708	0.0	-0.13962634015954636	30	5	0.1158301204384764	0.0	0.0	
36	27	-2.989899351564523	0.0	0.017453292519943295	5	25	2.3333548670181816	1.6666666666666665	0.0	
5	8	-1.0313198881835661	0.0	0.08726646259971647	30	4	-0.15865526218640147	1.6666666666666665	0.0	
8	29	-1.1253165512570433	0.0	0.15707963267948966	13	11	-1.7361817894550584	1.1111111111111112	0.0	
25	26	-2.638692176815387	0.0	0.08726646259971647	10	25	2.422762653968169	0.5555555555555556	0.0	
4	4	1.4328238096187773	0.0	-0.017453292519943295	15	21	0.38562625842217946	0.8333333333333333	0.0	
4	28	-1.0471975511965979	0.0	0.0	4	6	-0.959931088596881	2.7777777777777777	0.0	
4	9	-0.5235987755982987	0.0	0.15707963267948966	14	9	0.34906585039886595	1.1111111111111112	0.0	
6	5	1.1449585851262523	0.0	-0.03490658503988659	8	31	0.621359809527954	1.9444444444444444	0.0	
12	13	1.8494164392663315	0.0	0.15707963267948966	15	25	0.8894853506694504	1.9444444444444444	0.0	
12	14	1.754713499779136	0.0	-0.15707963267948966	14	26	0.8820488737819714	2.2222222222222223	0.0	
15	14	2.5738578573169857	0.0	-0.06981317007977318	8	25	1.7884596939195365	2.2222222222222223	0.0	
22	23	-2.4034822656687713	0.0	0.06981317007977318	10	10	-2.141682877869622	0.5555555555555556	0.0	
