20
34	37	-1.943252935767942	0.0	-0.17453292519943295	14	21	-2.3795852487665243	1.1111111111111112	0.0	
18	15	1.0391106542940811	0.0	-0.17453292519943295	28	36	1.3009100420932302	0.2777777777777778	0.0	
20	37	-1.6091191134534129	0.0	-0.017453292519943295	25	15	-0.5619215622568152	2.2222222222222223	0.0	
5	36	-1.3439974787410107	0.0	0.03490658503988659	37	16	0.22679884805388584	1.9444444444444444	0.0	
7	12	0.11012909725016407	0.0	0.08726646259971647	27	16	-0.6752690661472842	1.9444444444444444	0.0	
17	37	0.2711836355839554	0.0	0.10471975511965977	29	35	-0.8632803782123588	0.8333333333333333	0.0	
27	32	2.7093855713024855	0.0	0.13962634015954636	15	33	-2.875668035079368	1.9444444444444444	0.0	
21	15	1.762149976666615	0.0	0.17453292519943295	15	25	2.5475481400640625	1.3888888888888888	0.0	
6	14	-0.5395577734127253	0.0	-0.08726646259971647	34	16	-0.714090698612158	2.2222222222222223	0.0	
15	31	-1.8379162891870913	0.0	-0.12217304763960307	13	20	-1.227051050989076	1.6666666666666665	0.0	
16	20	-0.5852222606080799	0.0	-0.08726646259971647	36	17	0.5492417531882348	2.7777777777777777	0.0	
20	28	-1.3514330135519428	0.0	-0.017453292519943295	30	15	-0.47876838755477813	0.5555555555555556	0.0	
30	36	3.0176266472030466	0.0	0.03490658503988659	13	27	2.843093722003614	2.7777777777777777	0.0	
36	14	2.405018362770873	0.0	-0.17453292519943295	10	15	-2.9182358558118313	1.6666666666666665	0.0	
3	17	-0.20393621340343815	0.0	0.03490658503988659	37	16	-0.5530020638023041	0.8333333333333333	0.0	
32	15	2.7925268031909276	0.0	-0.10471975511965977	14	33	1.919862177193762	2.2222222222222223	0.0	
15	24	-0.33666366050742047	0.0	0.017453292519943295	25	25	0.5360009654897446	2.7777777777777777	0.0	
15	28	-0.8013571612118744	0.0	0.17453292519943295	30	15	-0.8013571612118744	2.2222222222222223	0.0	
7	33	-0.6108652381980155	0.0	-0.05235987755982988	34	33	0.08726646259971638	0.0	0.0	
19	27	-1.8848616374484988	0.0	-0.03490658503988659	16	14	-1.535795787049633	0.5555555555555556	0.0	
