20
37.0	14.0	-3.091346306864007	0.0	-0.13962634015954636	10.0	15.0	2.9300396125164303	1.6666666666666665	0.0	9.8149416974506	10.003425831166165	1.5337762109209665	0.2777777777777778	0.0	
27.0	17.0	-2.4911996570273893	0.0	-0.017453292519943295	4.0	12.0	3.006587486754748	2.2222222222222223	0.0	4.424859288662088	10.045647272154397	1.9593899355581508	0.5555555555555556	0.0	
35.0	13.0	-2.9596232515028813	0.0	-0.017453292519943295	10.0	15.0	-3.134156176702314	1.9444444444444444	0.0	15.85127388858555	9.515923607319376	1.665499266282092	1.3888888888888888	0.0	
25.0	33.0	2.835657245116135	0.0	0.13962634015954636	7.0	37.0	-2.662129898666003	0.5555555555555556	0.0	19.41534771090672	29.119064699080234	1.5266603061203874	0.8333333333333333	0.0	
29.0	14.0	3.099950074491205	0.0	-0.017453292519943295	5.0	15.0	2.4890848362931894	2.7777777777777777	0.0	16.833477821151277	10.503467707630591	1.7036866728957412	0.2777777777777778	0.0	
36.0	16.0	1.9432529357679424	0.0	-0.10471975511965977	11.0	36.0	2.6413846365656735	0.2777777777777778	0.0	26.62652476222788	17.095655952784846	0.9833218471710605	0.5555555555555556	0.0	
33.0	24.0	-2.0670798063909714	0.0	-0.06981317007977318	5.0	10.0	-2.7652115071887033	1.3888888888888888	0.0	12.894427190999917	11.711145618000169	1.85991101059627	0.5555555555555556	0.0	
35.0	13.0	3.0225582336360777	0.0	0.17453292519943295	17.0	12.0	-2.8242947605449267	2.5	0.0	30.66641005886757	9.754618940383763	1.8008277572400466	0.5555555555555556	0.0	
36.0	25.0	-2.2857487522649134	0.0	-0.13962634015954636	30.0	15.0	-2.1112158270654806	1.1111111111111112	0.0	34.07247877713763	15.956512733717421	2.601173153319209	0.5555555555555556	0.0	
33.0	18.0	-2.9593744846473204	0.0	-0.12217304763960307	12.0	16.0	-3.133907409846753	0.2777777777777778	0.0	22.68961818525599	15.009009054812095	1.840280958337086	0.2777777777777778	0.0	
4.0	6.0	0.9861360610539727	0.0	0.10471975511965977	37.0	19.0	0.2007378976565244	2.2222222222222223	0.0	27.650426444852528	18.541225178451274	-1.3700584291383713	0.2777777777777778	0.0	
32.0	13.0	2.588151596024346	0.0	0.06981317007977318	15.0	15.0	-2.909635547757791	0.5555555555555556	0.0	23.266317504865206	12.013698791354248	1.2791546570285997	0.2777777777777778	0.0	
30.0	17.0	-3.0940095503128098	0.0	-0.17453292519943295	9.0	16.0	2.4037775934693286	2.5	0.0	24.987825747077245	11.755659311377812	1.7929123552713122	1.3888888888888888	0.0	
24.0	16.0	2.879793265790644	0.0	-0.13962634015954636	11.0	16.0	-2.9670597283903604	0.0	0.0	20.75	11.0	1.5707963267948966	0.5555555555555556	0.0	
13.0	35.0	0.17453292519943275	0.0	-0.03490658503988659	37.0	35.0	0.2617993877991496	0.8333333333333333	0.0	37.0	38.0	-1.658062789394613	0.5555555555555556	0.0	
26.0	14.0	2.8363423703991124	0.0	-0.13962634015954636	3.0	15.0	3.010875295598546	2.2222222222222223	0.0	8.576251102894773	10.753775366579761	1.4400789688036495	0.8333333333333333	0.0	
10.0	13.0	-0.4836200884750088	0.0	0.12217304763960307	35.0	14.0	-0.047287775476426486	0.0	0.0	28.590127846604513	17.746803834887157	-1.705350564871039	0.8333333333333333	0.0	
37.0	18.0	3.070826462196038	0.0	-0.03490658503988659	16.0	12.0	-2.1651612937869498	1.3888888888888888	0.0	16.824163383692134	9.115428157077531	1.7618295232002916	0.2777777777777778	0.0	
5.0	7.0	1.0238067926224188	0.0	0.017453292519943295	15.0	15.0	0.1511421666252537	2.2222222222222223	0.0	11.250609904891151	14.561737618886061	-0.8960553845713441	0.2777777777777778	0.0	
29.0	32.0	-3.125633655775367	0.0	0.03490658503988659	15.0	33.0	3.070285188804503	1.6666666666666665	0.0	25.143764750060452	27.262706500846324	1.674021787209039	0.5555555555555556	0.0	
