20
35.0	24.0	-3.0280717839117903	0.0	0.10471975511965977	10.0	30.0	2.295182434670915	0.5555555555555556	0.0	9.533254095049351	28.055225396038963	1.1607184208746002	0.2777777777777778	0.0	
30.0	25.0	2.9670597283903604	0.0	0.0	10.0	25.0	-2.7925268031909276	1.9444444444444444	0.0	10.0	20.0	1.658062789394613	0.8333333333333333	0.0	
3.0	36.0	-0.4741421803307446	0.0	0.03490658503988659	30.0	25.0	0.31125598306670366	1.6666666666666665	0.0	10.50459377462704	35.102184719539096	-2.1322049697253576	0.5555555555555556	0.0	
9.0	28.0	0.17008026384765706	0.0	-0.12217304763960307	20.0	25.0	-0.9643837499486572	2.7777777777777777	0.0	18.302469623168435	29.60905528495093	-2.011581301145254	0.8333333333333333	0.0	
33.0	22.0	-3.070826462196038	0.0	-0.03490658503988659	5.0	30.0	2.3396942189863825	0.8333333333333333	0.0	10.62639436051311	23.192380261795883	1.4670295929892179	1.3888888888888888	0.0	
9.0	31.0	-1.2847448850775784	0.0	0.13962634015954636	20.0	25.0	0.28605144171731833	1.3888888888888888	0.0	15.93655639204172	30.633686718743153	-2.2446759736744593	0.8333333333333333	0.0	
37.0	3.0	-2.9576754806055536	0.0	-0.05235987755982988	25.0	5.0	2.5401116631765834	2.2222222222222223	0.0	30.34240405077857	0.054424304671425006	1.492914111979986	0.5555555555555556	0.0	
12.0	29.0	-0.3143824494100911	0.0	0.10471975511965977	31.0	28.0	0.4710157139873572	1.9444444444444444	0.0	16.960235332491052	32.74447131733004	-1.7106458510055544	0.8333333333333333	0.0	
36.0	3.0	2.261242783849589	0.0	-0.15707963267948966	15.0	5.0	-2.800212046933967	2.5	0.0	25.02595453686002	-0.9774773629697604	1.6503775456515726	1.1111111111111112	0.0	
7.0	25.0	0.0	0.0	0.08726646259971647	25.0	25.0	-0.6981317007977319	0.8333333333333333	0.0	16.0	28.0	-1.7453292519943293	0.2777777777777778	0.0	
9.0	33.0	-0.02731529600222382	0.0	-0.12217304763960307	25.0	25.0	-0.6381805342002389	2.5	0.0	15.23606797749979	35.47213595499958	-1.9471774731959863	1.1111111111111112	0.0	
11.0	24.0	-0.36502484821329206	0.0	-0.12217304763960307	25.0	25.0	0.6821727029833058	2.5	0.0	24.643764750060452	29.987293499153676	-1.4994888620096063	0.5555555555555556	0.0	
12.0	5.0	0.7907187379904936	0.0	-0.05235987755982988	23.0	7.0	-0.3437452758058206	0.2777777777777778	0.0	16.96334368540005	8.951609730299722	-1.3909428270024193	0.8333333333333333	0.0	
28.0	4.0	2.9236088329988297	0.0	0.17453292519943295	5.0	5.0	2.4000100574005305	1.1111111111111112	0.0	22.076251102894773	0.25377536657976174	1.6146118940030822	0.2777777777777778	0.0	
4.0	28.0	-0.28940953061633223	0.0	0.017453292519943295	30.0	25.0	0.5832550953808324	2.2222222222222223	0.0	17.229248215970262	28.48681787174226	-1.5984064696120797	0.5555555555555556	0.0	
5.0	25.0	1.1988678417455834	0.0	0.10471975511965977	7.0	35.0	1.6352001547441652	2.2222222222222223	0.0	1.577677297236319	28.284464540552737	-0.19739555984988044	0.2777777777777778	0.0	
26.0	25.0	-2.879793265790644	0.0	-0.08726646259971647	15.0	25.0	2.7925268031909276	2.7777777777777777	0.0	23.25	22.0	1.4835298641951802	0.5555555555555556	0.0	
30.0	5.0	-2.7052603405912112	0.0	-0.03490658503988659	15.0	5.0	2.2689280275926285	2.2222222222222223	0.0	15.0	0.0	1.7453292519943293	0.5555555555555556	0.0	
27.0	6.0	-2.7337709804752044	0.0	0.15707963267948966	10.0	5.0	2.764016163306934	1.3888888888888888	0.0	22.867444043902942	3.753451253650008	1.4550192243111866	0.2777777777777778	0.0	
4.0	23.0	0.18221816894247267	0.0	0.15707963267948966	25.0	25.0	-0.07958121885667646	2.2222222222222223	0.0	8.870763629488017	27.48198189037581	-1.6503775456515726	0.5555555555555556	0.0	
