20
6.0	14.0	0.24847196285737327	0.0	0.17453292519943295	33.0	16.0	-0.6241926631397914	1.3888888888888888	0.0	12.528384943454066	17.491803263370127	-1.40959082653724	0.5555555555555556	0.0	
26.0	37.0	2.883186690391672	0.0	-0.05235987755982988	15.0	36.0	-2.7018669159901822	0.2777777777777778	0.0	15.362142984170074	32.016427174129184	1.5741897513959255	0.5555555555555556	0.0	
6.0	15.0	0.2617993877991496	0.0	-0.08726646259971647	20.0	15.0	-0.6981317007977319	0.5555555555555556	0.0	9.5	19.0	-1.7453292519943293	0.5555555555555556	0.0	
13.0	36.0	-1.7126933813990606	0.0	-0.05235987755982988	10.0	15.0	-1.0145616806013287	1.9444444444444444	0.0	16.209797974644665	30.184314575050763	2.999695598985629	0.5555555555555556	0.0	
30.0	15.0	-2.5307274153917776	0.0	-0.06981317007977318	7.0	15.0	2.617993877991495	1.9444444444444444	0.0	24.25	11.0	1.3962634015954638	1.1111111111111112	0.0	
5.0	33.0	-0.9284905618833825	0.0	0.12217304763960307	13.0	13.0	-0.8412240992836657	0.5555555555555556	0.0	13.642383454426296	24.85695338177052	-2.5865533512779955	1.3888888888888888	0.0	
31.0	36.0	2.613868647280219	0.0	-0.06981317007977318	7.0	34.0	-2.9711849591016355	2.2222222222222223	0.0	13.4152273992687	29.517271208775604	1.6539375586833378	1.1111111111111112	0.0	
37.0	10.0	2.3730152148646297	0.0	-0.03490658503988659	13.0	16.0	-2.601173153319209	2.5	0.0	30.514928749927336	9.559714999709335	1.4130841262677487	0.2777777777777778	0.0	
9.0	18.0	-0.09258703719276173	0.0	0.06981317007977318	31.0	14.0	-0.7034522753907773	2.2222222222222223	0.0	15.215541752799933	20.93547964039963	-1.6633833639876583	0.2777777777777778	0.0	
35.0	34.0	-2.9502390037180746	0.0	0.13962634015954636	23.0	37.0	2.460281677464346	0.0	0.0	31.029857499854668	30.86942999941867	1.3258176636680323	0.2777777777777778	0.0	
37.0	15.0	-3.141592653589793	0.0	-0.06981317007977318	15.0	15.0	2.356194490192345	0.2777777777777778	0.0	26.0	12.0	1.5707963267948966	0.2777777777777778	0.0	
10.0	17.0	0.5235987755982987	0.0	-0.06981317007977318	34.0	17.0	0.0	0.2777777777777778	0.0	34.0	19.0	-1.658062789394613	0.2777777777777778	0.0	
6.0	31.0	-1.2217304763960306	0.0	0.08726646259971647	6.0	13.0	-1.9198621771937625	1.6666666666666665	0.0	8.0	17.5	-3.0543261909900767	0.5555555555555556	0.0	
6.0	32.0	-2.09026987168192	0.0	-0.15707963267948966	5.0	20.0	-0.9558058578856059	1.9444444444444444	0.0	9.9827287912244	19.5847726007313	-3.137467422878518	1.1111111111111112	0.0	
35.0	13.0	-2.617993877991495	0.0	0.03490658503988659	6.0	13.0	-3.0543261909900767	0.5555555555555556	0.0	6.0	10.0	1.658062789394613	0.8333333333333333	0.0	
4.0	31.0	-0.9502262687251752	0.0	-0.12217304763960307	10.0	15.0	-1.3865585817237573	1.6666666666666665	0.0	14.681645887845223	16.75561720794196	-2.782821983319221	0.2777777777777778	0.0	
3.0	31.0	-1.4933031001400012	0.0	-0.06981317007977318	9.0	14.0	-0.9697043245417025	0.2777777777777778	0.0	10.885980667165779	14.665640235470274	-2.7150335765360323	0.2777777777777778	0.0	
10.0	13.0	-0.33666366050742047	0.0	-0.03490658503988659	30.0	15.0	0.4487345028900278	1.3888888888888888	0.0	19.800992561958	15.990074380419978	-1.558394136903451	0.5555555555555556	0.0	
36.0	14.0	2.570410774714511	0.0	-0.03490658503988659	15.0	15.0	-2.5783105186687614	1.3888888888888888	0.0	25.4048697011691	12.502263724551124	1.348680298318481	0.2777777777777778	0.0	
3.0	36.0	-0.8355760940501198	0.0	-0.15707963267948966	5.0	20.0	-1.8827736452467174	0.0	0.0	7.976833630141003	20.372104203767627	-3.0172376590430314	0.2777777777777778	0.0	
