20
18	30	-2.9083039056746376	0.0	0.17453292519943295	10	21	-1.5993069666788902	2.7777777777777777	0.0	
11	24	0.8760580505981936	0.0	0.06981317007977318	21	36	0.96332451319791	1.1111111111111112	0.0	
6	5	0.4685791954338363	0.0	0.06981317007977318	37	6	-0.40408543056332835	0.2777777777777778	0.0	
9	25	-0.2617993877991496	0.0	-0.13962634015954636	30	25	-0.7853981633974483	0.8333333333333333	0.0	
31	25	-2.356194490192345	0.0	0.12217304763960307	10	25	2.7925268031909276	2.5	0.0	
18	26	-0.04413602067450917	0.0	-0.12217304763960307	36	22	-0.4804683336730915	2.2222222222222223	0.0	
26	36	-2.6632789476884517	0.0	-0.17453292519943295	9	23	-2.488746022489019	1.6666666666666665	0.0	
19	37	-1.2651813717875615	0.0	-0.05235987755982988	30	25	-0.1307173579912475	2.7777777777777777	0.0	
6	24	0.8379812250083898	0.0	0.06981317007977318	25	25	-0.296482788787924	0.2777777777777778	0.0	
11	25	-0.006041909978162341	0.0	-0.05235987755982988	25	30	0.6048233282198527	0.8333333333333333	0.0	
10	27	0.5111965857068532	0.0	0.08726646259971647	30	25	0.33666366050742047	1.9444444444444444	0.0	
6	26	0.7401130937004909	0.0	-0.017453292519943295	36	22	0.04198139290275904	1.6666666666666665	0.0	
13	27	-0.17792634980046174	0.0	0.05235987755982988	24	26	0.17113950059840422	2.5	0.0	
15	35	0.5277240063095743	0.0	-0.08726646259971647	27	34	-0.60674000748674	1.6666666666666665	0.0	
7	27	0.3763811464010898	0.0	-0.05235987755982988	27	37	0.6381805342002389	1.9444444444444444	0.0	
32	7	2.8083419491139114	0.0	-0.15707963267948966	3	4	2.633809023914478	1.9444444444444444	0.0	
6	26	0.6438285394337848	0.0	-0.15707963267948966	25	30	-0.3161025491630962	1.3888888888888888	0.0	
8	4	0.30423546235534493	0.0	-0.15707963267948966	31	7	0.0424360745561958	2.5	0.0	
31	5	2.7925268031909276	0.0	0.06981317007977318	15	5	-2.617993877991495	0.2777777777777778	0.0	
27	7	3.1322084058049873	0.0	0.13962634015954636	15	5	-2.540111663176584	0.8333333333333333	0.0	
