20
18	17	-2.5603848220704957	0.0	-0.13962634015954636	5	10	-2.822184209869645	0.0	0.0	
4	9	0.4885982358530354	0.0	-0.017453292519943295	30	15	0.13953238545416946	1.6666666666666665	0.0	
3	20	-0.7470753767389318	0.0	0.10471975511965977	25	15	-0.921608301938365	1.1111111111111112	0.0	
9	13	2.3288791941901215	0.0	-0.10471975511965977	5	25	1.3689481055932404	0.8333333333333333	0.0	
4	9	0.33929261445404446	0.0	-0.15707963267948966	21	15	1.0374243152517764	0.0	0.0	
31	18	2.82013694600811	0.0	0.10471975511965977	5	15	-3.026716048172894	2.5	0.0	
4	20	-1.0929228204974937	0.0	0.12217304763960307	11	3	-0.9183898952980605	0.2777777777777778	0.0	
3	16	0.8356445101232346	0.0	-0.03490658503988659	30	15	0.6611115849238018	1.6666666666666665	0.0	
6	4	1.9548627169390258	0.0	0.03490658503988659	9	17	0.9076651657424284	0.0	0.0	
10	36	-1.5854161288361104	0.0	0.017453292519943295	15	5	-1.0618173532378115	1.3888888888888888	0.0	
5	33	0.041642579098588595	0.0	0.05235987755982988	29	34	-0.5692226590994269	1.9444444444444444	0.0	
15	7	-2.935619201676861	0.0	0.017453292519943295	5	3	-2.4120204260785623	0.5555555555555556	0.0	
5	35	-1.1344640137963142	0.0	-0.12217304763960307	5	25	-2.356194490192345	1.9444444444444444	0.0	
33	14	2.8774511551141497	0.0	0.0	10	10	-2.969401839066854	1.9444444444444444	0.0	
10	15	0.34906585039886595	0.0	-0.017453292519943295	25	15	-0.17453292519943275	1.6666666666666665	0.0	
21	15	-2.7052603405912112	0.0	0.12217304763960307	5	15	2.356194490192345	1.6666666666666665	0.0	
10	9	0.6107259643892085	0.0	-0.05235987755982988	20	16	0.5234595017894921	1.3888888888888888	0.0	
4	5	2.2149825608711593	0.0	0.03490658503988659	3	35	1.3423179348739946	0.8333333333333333	0.0	
6	36	-0.5737767062509702	0.0	-0.12217304763960307	9	12	-0.5737767062509702	0.0	0.0	
27	34	2.8579096689864762	0.0	0.17453292519943295	14	32	-2.1162786991973634	2.2222222222222223	0.0	
