20
8.0	28.0	-0.1272451497230067	0.0	0.017453292519943295	20.0	15.0	-0.6508439253213054	2.7777777777777777	0.0	22.204410333882464	17.034840308199197	-2.308906714715919	0.5555555555555556	0.0	
29.0	17.0	2.759890932595658	0.0	0.13962634015954636	5.0	35.0	2.759890932595658	0.0	0.0	14.0	22.0	1.101828143201045	1.3888888888888888	0.0	
22.0	16.0	2.1322049697253576	0.0	0.12217304763960307	3.0	24.0	-3.016516323657914	0.0	0.0	10.559714999709337	15.391823124309674	1.259540343728193	0.8333333333333333	0.0	
7.0	26.0	0.3455555805817121	0.0	0.03490658503988659	32.0	35.0	-0.003510269817153855	0.5555555555555556	0.0	11.556402658636294	32.95443705934363	-1.3125072088129013	0.2777777777777778	0.0	
23.0	35.0	-2.1575000678006133	0.0	-0.08726646259971647	4.0	21.0	2.9039547629829423	1.6666666666666665	0.0	5.1863980760997	19.389888325293263	2.293089524784927	0.5555555555555556	0.0	
26.0	34.0	3.1187300189393454	0.0	-0.13962634015954636	5.0	20.0	-2.291790662243076	2.5	0.0	6.664100588675687	17.50384911698647	2.1587989303424635	0.8333333333333333	0.0	
28.0	15.0	2.4853041359702006	0.0	0.15707963267948966	6.0	16.0	2.7471035237693506	0.0	0.0	5.818369356325401	12.004125839158801	1.6999059725727523	0.5555555555555556	0.0	
19.0	37.0	-1.227051050989076	0.0	0.17453292519943295	15.0	15.0	-1.8379162891870913	2.2222222222222223	0.0	19.93547964039963	19.784458247200067	3.0490056163970314	0.8333333333333333	0.0	
19.0	14.0	1.5539756021226117	0.0	0.10471975511965977	15.0	30.0	1.9903079151211935	0.2777777777777778	0.0	16.059714999709335	17.514928749927332	0.15771220052714785	0.2777777777777778	0.0	
17.0	35.0	-2.032771617383415	0.0	-0.06981317007977318	20.0	15.0	-1.16010699138625	0.0	0.0	23.44468176434149	25.741702264651224	3.1159496759998575	0.2777777777777778	0.0	
29.0	36.0	2.775706078518642	0.0	0.15707963267948966	13.0	32.0	-2.37301521486463	1.3888888888888888	0.0	13.970142500145332	28.11942999941867	1.9903079151211935	0.2777777777777778	0.0	
13.0	23.0	2.1290785033819706	0.0	0.12217304763960307	4.0	33.0	2.478144353780836	0.5555555555555556	0.0	9.263411707505668	24.1620705367551	0.558282176587074	0.2777777777777778	0.0	
7.0	13.0	-0.03332099587824722	0.0	0.17453292519943295	37.0	12.0	-0.1205874584779636	0.8333333333333333	0.0	14.566629660465278	14.748889813958309	-1.429584397473711	0.5555555555555556	0.0	
8.0	17.0	1.8767317352685549	0.0	0.15707963267948966	4.0	35.0	1.702198810069122	0.0	0.0	0.09525175926418905	34.13227816872538	0.3059354084736583	1.1111111111111112	0.0	
6.0	18.0	0.05017793065267151	0.0	0.03490658503988659	30.0	15.0	-0.12435499454676124	2.2222222222222223	0.0	30.372104203767627	17.976833630141	-1.7824177839413746	0.5555555555555556	0.0	
9.0	29.0	-0.5086856694875208	0.0	0.17453292519943295	30.0	37.0	0.45124541910936067	2.7777777777777777	0.0	28.576018689632047	40.73795093971587	-1.381350295484685	1.1111111111111112	0.0	
11.0	36.0	-1.4888504387882255	0.0	0.03490658503988659	9.0	25.0	-2.536047989984823	2.7777777777777777	0.0	14.419349550499538	26.855572809000083	3.0490056163970314	0.2777777777777778	0.0	
4.0	32.0	-0.17792634980046174	0.0	-0.05235987755982988	19.0	14.0	-0.3524592749998945	1.1111111111111112	0.0	11.59110639798688	30.7009219983224	-2.44685437739309	1.3888888888888888	0.0	
15.0	32.0	-2.2460653929421808	0.0	0.12217304763960307	5.0	30.0	2.8153894378413753	0.8333333333333333	0.0	10.392232270276368	29.03883864861816	1.768191886644777	0.2777777777777778	0.0	
35.0	17.0	2.3884413726275984	0.0	0.17453292519943295	4.0	16.0	-3.0220793085548228	2.5	0.0	11.846723882032874	13.251559656980902	1.4285102840307182	0.5555555555555556	0.0	
