20
31.0	7.0	3.059646765583122	0.0	0.05235987755982988	5.0	25.0	1.6633833639876592	0.2777777777777778	0.0	2.1539501058484585	20.889039041781107	1.1397845883893591	1.3888888888888888	0.0	
33.0	24.0	-3.030404319588882	0.0	0.10471975511965977	10.0	15.0	-1.8959403057925677	2.5	0.0	22.957597394322047	15.775028881176986	2.11831697379439	0.2777777777777778	0.0	
30.0	6.0	2.7437029306123986	0.0	-0.05235987755982988	3.0	31.0	2.0455712298146675	0.0	0.0	0.9617759055050858	28.79871797794549	0.9111072160183529	0.2777777777777778	0.0	
33.0	4.0	2.101012099571527	0.0	-0.05235987755982988	10.0	10.0	2.2755450247709597	2.7777777777777777	0.0	20.237890514264983	2.161913638015781	1.141081010974645	0.5555555555555556	0.0	
17.0	19.0	-1.9201570240087218	0.0	-0.08726646259971647	10.0	4.0	-2.0946899492081545	2.2222222222222223	0.0	14.468549419985795	6.481343604006628	2.792231956375968	0.2777777777777778	0.0	
8.0	19.0	-1.865231585189315	0.0	0.06981317007977318	10.0	5.0	-1.079833421791867	1.1111111111111112	0.0	12.959797974644665	12.565685424949239	-2.9124291363859127	0.2777777777777778	0.0	
34.0	3.0	2.6876498644606936	0.0	-0.17453292519943295	15.0	5.0	-2.810137279321445	0.2777777777777778	0.0	19.540630430963915	2.510989094157188	1.553185850664379	0.2777777777777778	0.0	
12.0	22.0	-1.1931668185572708	0.0	-0.13962634015954636	30.0	5.0	0.1158301204384764	0.0	0.0	22.373247065927433	14.954026305099635	-2.240364369753868	0.2777777777777778	0.0	
36.0	27.0	-2.989899351564523	0.0	0.017453292519943295	5.0	25.0	2.3333548670181816	1.6666666666666665	0.0	28.443146833993897	23.506224073094625	1.6352231662204506	0.2777777777777778	0.0	
5.0	8.0	-1.0313198881835661	0.0	0.08726646259971647	30.0	4.0	-0.15865526218640147	1.6666666666666665	0.0	17.81598100221335	7.97488126383341	-1.5549186637818657	0.5555555555555556	0.0	
8.0	29.0	-1.1253165512570433	0.0	0.15707963267948966	13.0	11.0	-1.7361817894550584	1.1111111111111112	0.0	13.104071638519763	25.57057545514438	-2.7833793406516563	0.5555555555555556	0.0	
25.0	26.0	-2.638692176815387	0.0	0.08726646259971647	10.0	25.0	2.422762653968169	0.5555555555555556	0.0	10.199557031571322	22.006644526430172	1.7246309531704362	0.8333333333333333	0.0	
4.0	4.0	1.4328238096187773	0.0	-0.017453292519943295	15.0	21.0	0.38562625842217946	0.8333333333333333	0.0	5.302149214239245	15.216256390786373	-0.574304830174702	1.1111111111111112	0.0	
4.0	28.0	-1.0471975511965979	0.0	0.0	4.0	6.0	-0.959931088596881	2.7777777777777777	0.0	9.0	11.5	-2.9670597283903604	0.2777777777777778	0.0	
4.0	9.0	-0.5235987755982987	0.0	0.15707963267948966	14.0	9.0	0.34906585039886595	1.1111111111111112	0.0	11.5	14.0	-1.4835298641951802	0.5555555555555556	0.0	
6.0	5.0	1.1449585851262523	0.0	-0.03490658503988659	8.0	31.0	0.621359809527954	1.9444444444444444	0.0	4.011782057993674	31.30678599553895	-0.1640383538694934	1.1111111111111112	0.0	
12.0	13.0	1.8494164392663315	0.0	0.15707963267948966	15.0	25.0	0.8894853506694504	1.9444444444444444	0.0	10.369429999418672	22.970142500145332	-0.07044573792743236	0.2777777777777778	0.0	
12.0	14.0	1.754713499779136	0.0	-0.15707963267948966	14.0	26.0	0.8820488737819714	2.2222222222222223	0.0	10.540818228503568	23.493196961916073	0.009384247784804955	0.8333333333333333	0.0	
15.0	14.0	2.5738578573169857	0.0	-0.06981317007977318	8.0	25.0	1.7884596939195365	2.2222222222222223	0.0	4.6253540490715706	22.852498031227363	0.3921962923240736	0.5555555555555556	0.0	
22.0	23.0	-2.4034822656687713	0.0	0.06981317007977318	10.0	10.0	-2.141682877869622	0.5555555555555556	0.0	13.67401722313744	6.608599486334671	2.4834396399153515	1.1111111111111112	0.0	
