20
37	14	-3.091346306864007	0.0	-0.13962634015954636	10	15	2.9300396125164303	1.6666666666666665	0.0	
27	17	-2.4911996570273893	0.0	-0.017453292519943295	4	12	3.006587486754748	2.2222222222222223	0.0	
35	13	-2.9596232515028813	0.0	-0.017453292519943295	10	15	-3.134156176702314	1.9444444444444444	0.0	
25	33	2.835657245116135	0.0	0.13962634015954636	7	37	-2.662129898666003	0.5555555555555556	0.0	
29	14	3.099950074491205	0.0	-0.017453292519943295	5	15	2.4890848362931894	2.7777777777777777	0.0	
36	16	1.9432529357679424	0.0	-0.10471975511965977	11	36	2.6413846365656735	0.2777777777777778	0.0	
33	24	-2.0670798063909714	0.0	-0.06981317007977318	5	10	-2.7652115071887033	1.3888888888888888	0.0	
35	13	3.0225582336360777	0.0	0.17453292519943295	17	12	-2.8242947605449267	2.5	0.0	
36	25	-2.2857487522649134	0.0	-0.13962634015954636	30	15	-2.1112158270654806	1.1111111111111112	0.0	
33	18	-2.9593744846473204	0.0	-0.12217304763960307	12	16	-3.133907409846753	0.2777777777777778	0.0	
4	6	0.9861360610539727	0.0	0.10471975511965977	37	19	0.2007378976565244	2.2222222222222223	0.0	
32	13	2.588151596024346	0.0	0.06981317007977318	15	15	-2.909635547757791	0.5555555555555556	0.0	
30	17	-3.0940095503128098	0.0	-0.17453292519943295	9	16	2.4037775934693286	2.5	0.0	
24	16	2.879793265790644	0.0	-0.13962634015954636	11	16	-2.9670597283903604	0.0	0.0	
13	35	0.17453292519943275	0.0	-0.03490658503988659	37	35	0.2617993877991496	0.8333333333333333	0.0	
26	14	2.8363423703991124	0.0	-0.13962634015954636	3	15	3.010875295598546	2.2222222222222223	0.0	
10	13	-0.4836200884750088	0.0	0.12217304763960307	35	14	-0.047287775476426486	0.0	0.0	
37	18	3.070826462196038	0.0	-0.03490658503988659	16	12	-2.1651612937869498	1.3888888888888888	0.0	
5	7	1.0238067926224188	0.0	0.017453292519943295	15	15	0.1511421666252537	2.2222222222222223	0.0	
29	32	-3.125633655775367	0.0	0.03490658503988659	15	33	3.070285188804503	1.6666666666666665	0.0	
