20
26.0	15.0	0.23448409179692575	0.0	0.17453292519943295	36.0	35.0	1.1944151803938068	2.7777777777777777	0.0	31.711145618000167	30.894427190999917	-0.2891146838013725	0.2777777777777778	0.0	
3.0	15.0	-0.024847652603759318	0.0	-0.06981317007977318	19.0	16.0	0.0624188099959575	2.5	0.0	6.750486855379277	19.242210313931555	-1.508377516798939	0.8333333333333333	0.0	
11.0	17.0	-0.808260798047896	0.0	0.10471975511965977	31.0	13.0	0.15167029054898507	0.2777777777777778	0.0	31.784464540552737	16.92232270276368	-1.6809254240450606	0.5555555555555556	0.0	
35.0	26.0	-3.0375054663177914	0.0	-0.17453292519943295	25.0	20.0	-2.1648408403206267	2.2222222222222223	0.0	29.04348726628258	18.927521222862367	2.0239493644657642	0.2777777777777778	0.0	
36.0	31.0	-2.8062153832962653	0.0	0.0	11.0	14.0	-2.980748308495698	1.6666666666666665	0.0	30.87462004281456	25.096146995860945	2.0807065222878576	0.2777777777777778	0.0	
4.0	37.0	-0.20078898445090942	0.0	-0.13962634015954636	31.0	29.0	-0.3753219096503422	0.0	0.0	18.636353318765497	36.835192450833546	-1.9461182364452387	0.2777777777777778	0.0	
32.0	37.0	-2.363630967079824	0.0	0.13962634015954636	7.0	35.0	-2.363630967079824	0.5555555555555556	0.0	13.40949044456578	33.50636944292775	1.6506263125071339	0.2777777777777778	0.0	
24.0	15.0	-2.7378962111864795	0.0	-0.017453292519943295	3.0	12.0	-2.650629748586763	1.3888888888888888	0.0	3.7071067811865483	7.050252531694167	1.799959843998777	0.2777777777777778	0.0	
9.0	35.0	-0.39479111969976133	0.0	-0.15707963267948966	33.0	25.0	-0.5693240448991945	1.6666666666666665	0.0	22.153846153846153	32.76923076923077	-1.9655874464946583	0.5555555555555556	0.0	
27.0	18.0	1.5876170514671823	0.0	0.15707963267948966	30.0	30.0	0.9767518132691668	1.9444444444444444	0.0	24.839572499564003	21.727606875109	-0.24497866312686511	0.2777777777777778	0.0	
24.0	37.0	-0.868188953169104	0.0	-0.15707963267948966	31.0	25.0	-1.391787728767403	0.5555555555555556	0.0	30.0913367026953	32.51161307657226	-2.5262517425637174	0.2777777777777778	0.0	
12.0	18.0	-0.3325655791929041	0.0	0.08726646259971647	33.0	24.0	-0.41983204179262046	1.1111111111111112	0.0	21.12639436051311	25.807619738204117	-1.2052302051900696	0.5555555555555556	0.0	
15.0	16.0	0.17453292519943275	0.0	-0.17453292519943295	33.0	16.0	-0.34906585039886595	1.9444444444444444	0.0	33.0	20.0	-1.658062789394613	0.5555555555555556	0.0	
37.0	25.0	-2.617993877991495	0.0	-0.10471975511965977	26.0	25.0	2.356194490192345	1.9444444444444444	0.0	28.75	20.0	1.4835298641951802	0.5555555555555556	0.0	
31.0	30.0	-1.1344640137963142	0.0	0.0	31.0	16.0	-1.832595714594046	2.7777777777777777	0.0	36.0	26.5	-3.141592653589793	0.8333333333333333	0.0	
4.0	14.0	0.047287775476426486	0.0	-0.12217304763960307	29.0	13.0	-0.03997868712328989	2.7777777777777777	0.0	16.579936076697745	15.498401917443578	-1.610775013918187	0.2777777777777778	0.0	
26.0	15.0	1.583198516686342	0.0	-0.12217304763960307	25.0	25.0	1.844997904485492	2.5	0.0	22.764888429370032	17.201488842937003	0.09966865249116186	0.5555555555555556	0.0	
35.0	17.0	2.610557401104015	0.0	0.15707963267948966	10.0	15.0	-2.7999632800784062	1.6666666666666665	0.0	10.15949044456578	13.00636944292775	1.8251592377065666	0.5555555555555556	0.0	
17.0	16.0	-0.40369644240331315	0.0	-0.05235987755982988	31.0	14.0	-0.05463059200444764	0.5555555555555556	0.0	21.20710678118655	20.449747468305834	-1.6254269187993442	0.2777777777777778	0.0	
24.0	20.0	2.1692593751014666	0.0	-0.13962634015954636	25.0	30.0	0.8602624361057192	2.2222222222222223	0.0	21.764888429370032	27.798511157062997	-0.2742015776905937	0.2777777777777778	0.0	
