20
26	15	0.23448409179692575	0.0	0.17453292519943295	36	35	1.1944151803938068	2.7777777777777777	0.0	
3	15	-0.024847652603759318	0.0	-0.06981317007977318	19	16	0.0624188099959575	2.5	0.0	
11	17	-0.808260798047896	0.0	0.10471975511965977	31	13	0.15167029054898507	0.2777777777777778	0.0	
35	26	-3.0375054663177914	0.0	-0.17453292519943295	25	20	-2.1648408403206267	2.2222222222222223	0.0	
36	31	-2.8062153832962653	0.0	0.0	11	14	-2.980748308495698	1.6666666666666665	0.0	
4	37	-0.20078898445090942	0.0	-0.13962634015954636	31	29	-0.3753219096503422	0.0	0.0	
32	37	-2.363630967079824	0.0	0.13962634015954636	7	35	-2.363630967079824	0.5555555555555556	0.0	
24	15	-2.7378962111864795	0.0	-0.017453292519943295	3	12	-2.650629748586763	1.3888888888888888	0.0	
9	35	-0.39479111969976133	0.0	-0.15707963267948966	33	25	-0.5693240448991945	1.6666666666666665	0.0	
27	18	1.5876170514671823	0.0	0.15707963267948966	30	30	0.9767518132691668	1.9444444444444444	0.0	
24	37	-0.868188953169104	0.0	-0.15707963267948966	31	25	-1.391787728767403	0.5555555555555556	0.0	
12	18	-0.3325655791929041	0.0	0.08726646259971647	33	24	-0.41983204179262046	1.1111111111111112	0.0	
15	16	0.17453292519943275	0.0	-0.17453292519943295	33	16	-0.34906585039886595	1.9444444444444444	0.0	
37	25	-2.617993877991495	0.0	-0.10471975511965977	26	25	2.356194490192345	1.9444444444444444	0.0	
31	30	-1.1344640137963142	0.0	0.0	31	16	-1.832595714594046	2.7777777777777777	0.0	
4	14	0.047287775476426486	0.0	-0.12217304763960307	29	13	-0.03997868712328989	2.7777777777777777	0.0	
26	15	1.583198516686342	0.0	-0.12217304763960307	25	25	1.844997904485492	2.5	0.0	
35	17	2.610557401104015	0.0	0.15707963267948966	10	15	-2.7999632800784062	1.6666666666666665	0.0	
17	16	-0.40369644240331315	0.0	-0.05235987755982988	31	14	-0.05463059200444764	0.5555555555555556	0.0	
24	20	2.1692593751014666	0.0	-0.13962634015954636	25	30	0.8602624361057192	2.2222222222222223	0.0	
