20
5.0	24.0	-0.22182070067585924	0.0	-0.08726646259971647	30.0	25.0	-0.6581530136744416	1.9444444444444444	0.0	11.050159808255641	29.246004793608947	-1.3562847144721744	0.5555555555555556	0.0	
13.0	25.0	0.030862463990334543	0.0	-0.05235987755982988	37.0	30.0	0.3799283143892005	0.2777777777777778	0.0	24.388137237663997	30.436941259212816	-1.4526674002048452	0.8333333333333333	0.0	
35.0	24.0	-2.760279920755673	0.0	-0.13962634015954636	4.0	23.0	-2.498480532956524	1.9444444444444444	0.0	4.128965176043833	19.0020795426412	1.603043209230151	1.1111111111111112	0.0	
7.0	24.0	0.5360009654897446	0.0	-0.10471975511965977	17.0	25.0	-0.24939719790770365	2.7777777777777777	0.0	14.101985123916005	28.730148760839956	-1.6456605995031675	0.8333333333333333	0.0	
16.0	23.0	0.26988628470166587	0.0	0.05235987755982988	37.0	33.0	0.7062185977002482	0.2777777777777778	0.0	19.100332098038262	30.014302594119652	-1.2136435794935139	1.1111111111111112	0.0	
32.0	7.0	2.915492378469967	0.0	-0.12217304763960307	4.0	6.0	-3.018627078310753	0.8333333333333333	0.0	11.107074591537238	3.2519114369573514	1.6064954394742204	0.5555555555555556	0.0	
9.0	23.0	0.2524151400143433	0.0	-0.03490658503988659	33.0	27.0	0.5142145278134929	2.5	0.0	32.50680303808393	29.959181771496432	-1.4056476493802705	0.2777777777777778	0.0	
12.0	25.0	0.6501181059716155	0.0	-0.06981317007977318	34.0	34.0	0.7373845685713318	2.7777777777777777	0.0	15.985468617117986	30.95218782482271	-1.1824776086224311	0.8333333333333333	0.0	
29.0	33.0	-1.4277039283089628	0.0	-0.15707963267948966	25.0	23.0	-2.3003685543061274	2.2222222222222223	0.0	30.642383454426295	23.64304661822948	2.8483527390771446	1.3888888888888888	0.0	
21.0	3.0	2.9436689698161818	0.0	-0.08726646259971647	3.0	5.0	3.030935432415898	0.8333333333333333	0.0	16.058273895700616	-0.47553493869447605	1.547405568220718	0.8333333333333333	0.0	
3.0	8.0	-0.17467219900823983	0.0	-0.10471975511965977	20.0	5.0	-0.0001392738088066281	2.7777777777777777	0.0	11.847570667818095	8.469567117635874	-1.6582020632034196	0.5555555555555556	0.0	
8.0	26.0	-0.1692123506063874	0.0	0.05235987755982988	30.0	30.0	0.7907187379904936	1.6666666666666665	0.0	23.784458247200067	32.93547964039963	-1.3909428270024193	0.2777777777777778	0.0	
28.0	31.0	2.698643343412879	0.0	-0.05235987755982988	5.0	25.0	2.5241104182134464	0.8333333333333333	0.0	11.254843794294006	24.564765455206313	1.738712254815999	0.2777777777777778	0.0	
15.0	26.0	-0.5360009654897446	0.0	-0.06981317007977318	25.0	25.0	0.42393012310713685	2.7777777777777777	0.0	22.699007438042	27.24007438041998	-1.6704649792860584	0.5555555555555556	0.0	
26.0	33.0	-2.076464054175778	0.0	-0.05235987755982988	15.0	25.0	-2.77459575497351	0.8333333333333333	0.0	25.01451509302514	28.573791747090432	2.286859075810046	0.2777777777777778	0.0	
25.0	8.0	2.9026559004410917	0.0	-0.03490658503988659	10.0	5.0	-2.682397705940763	0.5555555555555556	0.0	21.642232270276367	5.288838648618159	1.9427248118442098	0.2777777777777778	0.0	
36.0	36.0	-2.068190129936104	0.0	0.15707963267948966	3.0	23.0	-3.0281212185329855	0.5555555555555556	0.0	20.966098073529963	25.778366428731633	1.8588006870511373	0.8333333333333333	0.0	
25.0	24.0	3.1291904636983476	0.0	0.13962634015954636	15.0	25.0	3.0419240010986313	0.0	0.0	22.300992561958	22.25992561958002	1.3838612117040183	0.5555555555555556	0.0	
28.0	25.0	-2.879793265790644	0.0	0.10471975511965977	5.0	25.0	-3.141592653589793	2.2222222222222223	0.0	16.5	21.0	1.658062789394613	0.2777777777777778	0.0	
37.0	7.0	2.886003584349517	0.0	0.13962634015954636	5.0	4.0	-3.048115872431204	1.3888888888888888	0.0	29.186681417386115	4.258731547881424	1.5770066453537694	0.2777777777777778	0.0	
