20
37.0	20.0	-3.0153209797761438	0.0	0.12217304763960307	15.0	23.0	-2.6662551293772783	1.3888888888888888	0.0	30.824433976333435	15.795849159778506	1.3480021502096795	1.1111111111111112	0.0	
36.0	22.0	-2.2371600702386285	0.0	0.03490658503988659	35.0	4.0	-0.9281631312428815	1.9444444444444444	0.0	38.495381059616236	12.83358994113243	2.911561223144643	0.8333333333333333	0.0	
37.0	18.0	2.401919759493241	0.0	-0.10471975511965977	20.0	25.0	-2.921334459089464	1.9444444444444444	0.0	23.107750584237117	20.475965704575852	1.0056563578977773	0.5555555555555556	0.0	
3.0	26.0	0.08712718879090975	0.0	-0.15707963267948966	20.0	23.0	-0.6982709746065385	2.7777777777777777	0.0	12.368926669545237	29.423917794089682	-1.745468525803136	0.2777777777777778	0.0	
32.0	19.0	2.005933295911709	0.0	0.08726646259971647	6.0	26.0	2.7913314593091574	2.2222222222222223	0.0	5.220079579656383	23.10315272443799	1.2205351325142608	0.2777777777777778	0.0	
35.0	17.0	-2.554118173965957	0.0	-0.15707963267948966	20.0	5.0	3.1182018950156136	1.3888888888888888	0.0	33.748780190217694	10.876524762227877	2.4200701942178817	0.8333333333333333	0.0	
25.0	5.0	2.7925268031909276	0.0	0.13962634015954636	10.0	5.0	-2.7925268031909276	2.2222222222222223	0.0	21.25	0.0	1.658062789394613	0.8333333333333333	0.0	
5.0	7.0	0.356502327286345	0.0	-0.13962634015954636	30.0	5.0	-0.42889583611110327	2.5	0.0	23.90949044456578	7.49363055707225	-1.6506263125071339	0.2777777777777778	0.0	
34.0	18.0	-2.252107302920343	0.0	-0.03490658503988659	14.0	6.0	2.8093475278632125	2.5	0.0	30.028991510855054	13.285014148574911	2.1112158270654806	0.5555555555555556	0.0	
33.0	27.0	-2.8269959041904347	0.0	0.17453292519943295	4.0	28.0	2.4089918517925533	1.1111111111111112	0.0	3.862150896640885	24.00237600258565	1.4490607631956722	0.2777777777777778	0.0	
3.0	25.0	0.3295966403494468	0.0	-0.17453292519943295	31.0	22.0	-0.01946921004941915	2.5	0.0	10.21306624726853	26.23861830783962	-1.764798462043749	0.5555555555555556	0.0	
3.0	30.0	-0.4416528875916277	0.0	0.0	14.0	28.0	0.08194588800667102	1.6666666666666665	0.0	14.536656314599949	30.951609730299722	-1.6633833639876583	0.8333333333333333	0.0	
36.0	25.0	2.7925268031909276	0.0	-0.12217304763960307	15.0	25.0	-2.617993877991495	0.8333333333333333	0.0	15.0	20.0	1.658062789394613	0.5555555555555556	0.0	
34.0	21.0	2.578873031430218	0.0	0.05235987755982988	5.0	30.0	2.317073643631069	1.6666666666666665	0.0	25.56440314051019	19.42974345275505	1.4444090176339044	0.5555555555555556	0.0	
4.0	32.0	-0.5869433667968202	0.0	0.15707963267948966	20.0	25.0	-0.15061105379823791	0.8333333333333333	0.0	16.801637668039415	28.58231466980438	-2.157739693591717	0.5555555555555556	0.0	
26.0	7.0	-2.697575096848171	0.0	0.15707963267948966	5.0	5.0	2.8874785095336835	2.2222222222222223	0.0	15.784427277883987	3.0135135822181436	1.6657480331376533	0.5555555555555556	0.0	
35.0	22.0	-3.1403956575379848	0.0	0.08726646259971647	5.0	30.0	2.4446579488438704	1.9444444444444444	0.0	11.469349397758672	24.135060241595014	1.3974603976472721	0.8333333333333333	0.0	
7.0	7.0	-0.587474479623836	0.0	-0.017453292519943295	34.0	10.0	0.372456608973045	2.7777777777777777	0.0	20.16870542177546	11.481651204020856	-1.4601391056210007	0.8333333333333333	0.0	
31.0	8.0	0.6752690661472842	0.0	0.05235987755982988	33.0	18.0	1.8969995425433144	1.6666666666666665	0.0	30.05825797292724	18.58834840541455	-0.19739555984988044	0.2777777777777778	0.0	
35.0	23.0	2.625430354878974	0.0	-0.17453292519943295	10.0	25.0	-3.0468897141025977	0.0	0.0	9.84050955543422	23.00636944292775	1.665499266282092	0.2777777777777778	0.0	
