20
29.0	25.0	2.443460952792061	0.0	-0.05235987755982988	5.0	25.0	-2.879793265790644	0.5555555555555556	0.0	23.0	21.0	1.4835298641951802	0.2777777777777778	0.0	
31.0	23.0	3.055521534871847	0.0	0.17453292519943295	5.0	16.0	-2.005933295911709	1.3888888888888888	0.0	18.77992042034362	16.60315272443799	2.0083239836752487	0.8333333333333333	0.0	
4.0	23.0	0.9083637386764885	0.0	-0.13962634015954636	32.0	24.0	-0.13883381252010896	1.3888888888888888	0.0	31.85723387795035	27.9974514173902	-1.7096301393150055	1.1111111111111112	0.0	
4.0	6.0	1.0903845301906117	0.0	-0.08726646259971647	10.0	25.0	0.39225282939287975	0.8333333333333333	0.0	6.185669339463434	26.20452547174839	-0.3931453340045685	0.2777777777777778	0.0	
3.0	15.0	0.12827953197480602	0.0	0.13962634015954636	32.0	30.0	0.6518783075731047	0.5555555555555556	0.0	31.081154162252467	31.776435286311898	-1.0934509444212246	0.5555555555555556	0.0	
34.0	23.0	2.981679530431574	0.0	-0.13962634015954636	3.0	28.0	-2.9524399263491468	0.2777777777777778	0.0	10.431535122350759	24.775517758574704	1.2363502784372447	0.2777777777777778	0.0	
4.0	26.0	0.31062326037767773	0.0	0.08726646259971647	30.0	25.0	0.5724226481768273	0.8333333333333333	0.0	23.692165610506024	30.246305873156572	-1.434705991616652	0.8333333333333333	0.0	
24.0	28.0	0.0	0.0	-0.06981317007977318	36.0	28.0	-0.17453292519943275	0.2777777777777778	0.0	27.0	30.0	-1.3962634015954638	0.5555555555555556	0.0	
18.0	7.0	-2.7271439373953785	0.0	0.03490658503988659	5.0	5.0	-3.0762097877942445	1.3888888888888888	0.0	9.010285921269706	0.5581415117469142	1.7234456551901616	1.3888888888888888	0.0	
5.0	5.0	-0.6857295109062864	0.0	0.12217304763960307	35.0	8.0	0.36146804029031143	0.8333333333333333	0.0	27.002481404895008	12.225185951049946	-1.558394136903451	1.1111111111111112	0.0	
37.0	34.0	-1.8692952583810758	0.0	-0.12217304763960307	20.0	25.0	-2.9164928095776737	0.8333333333333333	0.0	29.435775440838064	27.732424167305876	2.144962021205882	0.5555555555555556	0.0	
5.0	26.0	-0.5235987755982987	0.0	-0.08726646259971647	24.0	26.0	0.2617993877991496	2.5	0.0	14.5	31.0	-1.3962634015954638	0.2777777777777778	0.0	
37.0	26.0	-3.0173060751161467	0.0	-0.17453292519943295	10.0	25.0	3.0040798442642904	0.0	0.0	30.324023321019762	23.751370332466465	1.695082905268543	0.5555555555555556	0.0	
29.0	26.0	2.3980376733704842	0.0	0.10471975511965977	7.0	27.0	2.2235047481710515	1.1111111111111112	0.0	12.4091846781627	24.7520629195794	1.5253730473733196	0.5555555555555556	0.0	
27.0	6.0	2.438140378199016	0.0	0.13962634015954636	5.0	10.0	2.699939765998165	1.3888888888888888	0.0	4.284458247200068	6.06452035960037	1.2164099018029857	0.5555555555555556	0.0	
18.0	23.0	-2.9451761315861926	0.0	0.13962634015954636	5.0	25.0	2.8144103999950953	1.9444444444444444	0.0	7.489714078730295	19.558141511746914	1.2436140732001988	0.8333333333333333	0.0	
5.0	19.0	0.22509984401211947	0.0	-0.06981317007977318	22.0	28.0	0.5741656944109854	2.7777777777777777	0.0	20.128449118323868	31.53515166538825	-1.0838970949836266	1.1111111111111112	0.0	
4.0	21.0	0.3543864249919113	0.0	-0.017453292519943295	15.0	23.0	-0.1692123506063874	2.2222222222222223	0.0	11.534458247200067	26.43547964039963	-1.3036763644027012	0.2777777777777778	0.0	
20.0	8.0	-0.29849893158617924	0.0	0.03490658503988659	33.0	4.0	-0.12396600638674649	0.0	0.0	27.088171697675048	7.9115580174439	-1.7820287957813594	0.2777777777777778	0.0	
10.0	3.0	1.7036866728957412	0.0	0.08726646259971647	11.0	27.0	0.9182885094982929	1.1111111111111112	0.0	7.003467707630593	27.166522178848723	0.13289034610084371	0.8333333333333333	0.0	
