20
37	20	-3.0153209797761438	0.0	0.12217304763960307	15	23	-2.6662551293772783	1.3888888888888888	0.0	
36	22	-2.2371600702386285	0.0	0.03490658503988659	35	4	-0.9281631312428815	1.9444444444444444	0.0	
37	18	2.401919759493241	0.0	-0.10471975511965977	20	25	-2.921334459089464	1.9444444444444444	0.0	
3	26	0.08712718879090975	0.0	-0.15707963267948966	20	23	-0.6982709746065385	2.7777777777777777	0.0	
32	19	2.005933295911709	0.0	0.08726646259971647	6	26	2.7913314593091574	2.2222222222222223	0.0	
35	17	-2.554118173965957	0.0	-0.15707963267948966	20	5	3.1182018950156136	1.3888888888888888	0.0	
25	5	2.7925268031909276	0.0	0.13962634015954636	10	5	-2.7925268031909276	2.2222222222222223	0.0	
5	7	0.356502327286345	0.0	-0.13962634015954636	30	5	-0.42889583611110327	2.5	0.0	
34	18	-2.252107302920343	0.0	-0.03490658503988659	14	6	2.8093475278632125	2.5	0.0	
33	27	-2.8269959041904347	0.0	0.17453292519943295	4	28	2.4089918517925533	1.1111111111111112	0.0	
3	25	0.3295966403494468	0.0	-0.17453292519943295	31	22	-0.01946921004941915	2.5	0.0	
3	30	-0.4416528875916277	0.0	0.0	14	28	0.08194588800667102	1.6666666666666665	0.0	
36	25	2.7925268031909276	0.0	-0.12217304763960307	15	25	-2.617993877991495	0.8333333333333333	0.0	
34	21	2.578873031430218	0.0	0.05235987755982988	5	30	2.317073643631069	1.6666666666666665	0.0	
4	32	-0.5869433667968202	0.0	0.15707963267948966	20	25	-0.15061105379823791	0.8333333333333333	0.0	
26	7	-2.697575096848171	0.0	0.15707963267948966	5	5	2.8874785095336835	2.2222222222222223	0.0	
35	22	-3.1403956575379848	0.0	0.08726646259971647	5	30	2.4446579488438704	1.9444444444444444	0.0	
7	7	-0.587474479623836	0.0	-0.017453292519943295	34	10	0.372456608973045	2.7777777777777777	0.0	
31	8	0.6752690661472842	0.0	0.05235987755982988	33	18	1.8969995425433144	1.6666666666666665	0.0	
35	23	2.625430354878974	0.0	-0.17453292519943295	10	25	-3.0468897141025977	0.0	0.0	
